reviewer_score,id
13.20652451769285,505778
11.981128985229397,308679
13.414978819063585,429154
13.498751474345193,225773
10.807872422931908,70292
13.080376255276766,292452
12.56855260120065,314718
13.00866425162179,321030
13.899538546134531,470447
12.247519017293868,270718
12.668565780672573,195496
12.969877113042589,86229
12.615402424398486,396649
12.627585602703352,150323
13.212124238450789,274172
11.899662331124386,304352
12.28152716689847,290245
13.604000818836514,101513
13.45915332928279,495375
12.385696375737544,291921
13.723538896568439,385496
12.504417914190029,159173
13.322294347072479,506167
12.994970521646856,111055
13.40264800849426,506595
12.110286338894586,432823
12.010937466523743,175842
12.345208864525185,7020
12.321349313824769,144872
11.574359744832915,485379
12.94481297926464,437324
11.054035294968507,114558
13.476650513819212,504455
13.006327670881848,282959
11.211445742087985,4166
12.237865516370103,306184
13.240693647974425,453833
11.412700570430578,489225
11.711331127238875,385395
12.157259149729796,289413
12.76172039143913,301275
12.969661135815567,260311
13.234294982514976,324599
10.89759777941102,9919
12.945904936100971,460360
12.74507703371578,174383
12.32875165436328,288668
12.978274379237543,342980
12.691759985386074,459626
13.320589405013056,313726
13.283399425567747,274572
11.542670207457057,475700
13.10535371745706,449856
11.322539731141866,443678
13.435749155875698,297621
12.809575159357056,358285
12.837122118505281,302002
13.649032699835399,389977
12.220990182542426,487576
10.867924613474425,334655
11.888151843767229,180340
12.554829750826695,313889
13.758266539970666,204472
12.80974056994502,78015
13.452045925927907,376740
10.410796525429484,64594
13.49823732065914,117706
12.611935541759735,415416
11.16099321061101,273257
11.498439909982899,167685
13.831026871478509,464774
13.304768214548258,399909
13.794740390887068,198809
13.152183612969306,505362
12.594364751002532,47453
13.294030406805794,438432
10.827987745020202,66581
11.766141469702266,203302
11.532849163285317,4078
11.39801146953429,32793
10.91109435015085,217629
13.17047155690613,347711
13.268135830982718,49990
11.06728882901575,66409
13.21804480466824,273938
10.7665588331461,70171
12.70154986692604,428230
12.127146746841015,367697
11.481610982893827,242176
10.922723024311608,3157
11.4511122063215,500301
12.590133526816338,150465
9.781530537681709,131155
13.207554115761473,12886
11.532262741413295,33671
13.647730359887923,97087
12.571868531166606,502470
10.7265023313265,83973
13.298320902064518,400824
12.732219247612434,224277
13.547195083423599,96319
12.82754009893506,431341
12.668556527701542,200171
12.385621464608807,319587
11.205200301231452,24869
10.49856725585476,376151
12.354423953857559,120464
13.081466151732315,232211
13.171746772344033,213114
10.787593187509213,112281
13.121558244451505,84481
12.71884475952541,365179
11.242317335914816,182827
11.936786479345255,407141
12.66930707440039,456692
11.426952285883766,489746
12.343023537288207,86664
12.987528756747299,12514
13.423916636760493,483632
11.699814807362033,293509
11.35621233770977,102608
11.407990210324925,173042
12.794996050965267,467549
11.514753275298197,179792
11.456359442967397,488796
11.80647231635365,257785
11.367275387799555,422840
12.058933342856719,176188
12.69330900889574,6514
12.839608820509145,52552
12.489351231294306,440888
13.19338420434697,139618
11.43535384503559,195442
11.482772239132071,392982
13.920332615986263,455088
12.549145065485735,350269
13.287367664261959,435188
10.88727424667177,70216
13.703848946470416,179147
12.862144149635757,23403
13.113019451041332,147326
11.660352087887004,134861
13.68557141859241,181708
12.568831601043545,410792
13.720318545949919,22246
12.07426836681733,140498
12.269057870152277,375763
12.499048174015538,391711
12.997691637918175,209039
11.422528924346764,60832
12.775855972219297,95321
13.401716663192316,383085
12.551104353695672,94524
12.541622588984772,188256
12.88152207777857,34150
13.434148566930997,274902
13.698290254557328,262061
11.304766320138533,4252
10.71262359746893,112805
12.395145841330258,46703
11.375827075880991,144073
13.537052614528562,418217
11.425504939725805,37270
13.254198810125974,238339
13.413167383504662,300754
12.436819151173033,447027
10.312943526867837,64390
12.823250208416036,318863
12.981495901122075,405876
13.365188245602504,139460
13.548400512786518,506310
11.721281923561111,175933
10.687537662237288,195666
10.90333433467152,246692
13.102590025485572,57228
10.436266578238374,498611
12.376524720743664,283695
12.146218184407015,477779
12.982457067734384,216794
11.518218594314746,32904
11.31139354749287,105644
13.128887555811868,177060
13.48704206897414,440123
13.451101603978522,311771
11.374592854877704,244851
11.76977356618934,42717
12.811389080879522,428203
12.96960200496148,84910
11.204088700715637,500419
12.74233544521466,26936
10.618975346280466,401990
13.484108039513899,90126
10.415623402223742,68114
12.92947181278663,254134
12.007434961886165,35260
12.576395561104995,429507
12.738087139097928,294172
13.390030303170828,360196
13.345524831226342,458157
11.474343140105384,468470
10.943333763650088,123930
12.892208358157745,48930
11.34469800465839,495476
11.624822930675663,274980
11.80416565699425,444117
12.8938694032915,401400
13.346509480805556,299593
11.372720322076134,252742
11.035563840634897,319353
10.305079753746181,479305
13.503294086545058,483776
13.435706263814357,506272
12.352351108136013,6705
13.208472862222413,429233
10.628245814950763,243461
12.494281896518864,35153
13.07134995100986,269256
13.880422901916948,388943
11.553094271915597,427080
12.659951092454332,412072
11.408878149480081,491026
12.693460184572935,246243
11.139749108671209,373527
11.964111347389357,155713
12.353798633115638,289544
12.445387737457043,87494
13.370618064751632,76468
13.698484810286043,59640
11.504103354511505,10502
12.495557347265379,265343
11.467693531273465,349452
12.947780341205283,319155
12.450866345578916,374371
12.822664473860243,314682
13.257167979416298,73294
11.365603964895145,69972
12.475484416733146,369263
12.42576462254512,375135
12.43979853882144,267912
13.420545283865508,21237
12.4642446407158,288632
10.936969253017569,498080
12.210931360642881,150495
10.737473016484103,66059
12.986675270282936,402257
13.00679248714345,276300
10.548097583928019,68555
13.007566776351652,171536
13.291311339084793,213028
12.975897455627,86140
13.310250355143076,504274
11.107151694402551,245211
11.442363687354948,187383
12.167034215197255,381772
12.009228069383042,62483
12.905041695419762,124297
12.350689777462396,301122
13.394862055294617,459096
13.20714987623483,183601
11.34698491222317,407620
12.084533097551173,141265
13.13695167648008,418126
13.714101977004601,154602
13.124317008842542,185640
13.262107682104897,49942
13.176248228661544,289781
11.454078992439058,302942
11.42116359309431,442914
12.942045874934976,269207
13.076800051058974,414979
11.589446701984125,444152
11.2907526793254,499972
13.23643931992159,16567
13.201379707423357,414259
13.349699392864533,97824
12.596637783584729,186874
13.94349123583573,61889
13.327180822847424,360450
12.762157971842054,493259
14.050873255403717,487046
13.206936086425724,506599
12.35588215070971,235242
12.436636750217826,188082
12.658332483703877,497080
11.671121906200739,440667
11.4232341991974,475917
13.196329422601142,221087
10.259384059528795,452824
12.728014270448256,84405
11.442320012305958,197499
12.029528727885065,330877
12.513307344088503,508325
13.1435136910655,417815
13.317266343415817,506002
10.547186851149402,368303
11.427942855979204,263598
13.215679513931924,247294
11.40509270733023,207042
12.007581773672182,476268
13.43227138109929,421859
11.158146723851376,72889
11.912118145761555,126629
13.401550712462962,251317
13.32143143276707,406791
13.442787323872636,299437
13.705204532723995,228647
12.530148049311777,492428
12.682679710741333,386923
13.46733837607442,465674
13.798076547570002,228993
12.903935539457352,511305
13.46251674363248,360335
12.18633462419541,230104
13.587267002336882,384249
13.621241284203052,96362
11.629270440576976,156551
13.69897523415912,255060
10.944645154315069,116140
11.828758641468518,262288
12.8960448726667,226937
11.3401904773475,129122
13.39020937764787,225774
12.664769335478265,330669
12.869004989374327,261647
12.418871488330826,407899
12.68295733765737,209695
13.141257388338921,239678
12.015633553928026,241313
12.828541150003797,361106
10.865993921367451,112840
12.168075912385259,464162
12.981042435080536,436384
12.733776192664802,320499
13.477778976514246,504775
13.268245520425758,439812
11.91703755515792,432803
12.673388983167957,357557
11.365942344088804,230366
11.561218134672151,244683
13.049440864217765,146576
11.616410032944085,316129
13.27379870247129,171133
13.899387740908967,494499
12.500667533348189,57140
12.525113145306218,486032
11.646785512867893,262232
12.854032147516381,93337
13.409820969638833,352761
13.224593135977987,31069
12.638980006639542,371405
13.15559261009654,152474
11.850446074802173,467420
10.840034329458828,67408
12.017504734455773,140711
13.400434554027841,420116
11.38809695728212,345296
10.790159541052454,359557
12.70437254427858,28959
11.12534367665425,214054
12.732995490105694,386429
11.985590851232807,291068
12.698853615263394,453707
12.91849109083445,139620
13.703831298858956,399586
13.237015591455783,458541
11.734078374445359,425534
9.201146514171505,242408
13.709987580487164,186490
12.802465111478728,361539
12.748145807648065,386932
11.473923750158214,155878
13.406158354831698,437990
13.14088778508609,171585
12.689624087158847,193855
13.077952613929561,340437
11.862721777088431,172582
11.186863832743706,512018
12.558218473495945,267110
11.388382725094445,171972
12.814346630064616,250117
13.285139088788306,300041
12.145878216194257,288534
13.47758239347758,171020
11.497179915077758,441165
12.64000753353944,221821
13.709214458480101,88933
11.557927996163247,121343
12.942394436928812,57510
13.66480965928303,100736
11.36111225081157,32551
12.904258807729406,340474
13.348562099532352,251657
11.485949880788414,280493
12.782513723895208,457205
12.79404214999668,452360
13.278021628658415,274394
10.972606609723368,82489
14.012208337912675,342591
12.807336498021991,75088
12.826158218779547,12414
12.383600558043868,375376
13.654698586047532,18584
12.776146248340371,74287
11.469836800699841,171959
12.833703080273875,241607
13.228174106581411,331645
10.957862620360492,112431
12.955343756608574,284038
12.122682528671888,19425
12.751727434241708,235073
12.544900835797456,89659
13.881383246443656,121889
10.741132732080105,315971
12.903895036170905,362132
12.126400128134545,369699
12.41667544935628,261093
11.451413755638384,183009
11.258425130545815,364734
13.471432978254116,302413
12.962783080620175,12494
11.877549035083362,394829
13.035125363466758,298979
12.529799337039801,357367
14.009269661787894,61191
12.829042432350546,323924
11.582271596768194,77451
12.257208100994191,381277
13.338721088446656,409096
12.826366319846283,395929
12.95323241387636,347593
13.356051394196516,199443
11.45926757938912,190630
13.80216931747077,198962
10.67111822707982,68221
13.136730534742046,57340
12.939926845519096,337794
13.647876407601771,262116
12.664797827968272,235241
11.933985358599358,77705
12.86907291347339,318516
12.692507459970102,454046
12.957722292118591,283841
13.146947176904305,447908
12.084796959883787,18948
14.023958574759845,494304
11.464945173838128,197299
13.805691018441733,388399
11.539500106524962,5232
11.827213863876262,343793
13.970415889976994,342215
13.431146148904126,32059
13.461918680315256,73544
12.43988046229714,246420
12.744578466895318,425088
11.028601387661169,104788
13.602112396923697,96416
13.235229348450572,266269
11.547573202678016,477564
10.32854749585135,92251
13.374090554968966,50474
12.106317280835764,26658
13.244061082624235,440352
12.546563937658057,325158
11.206094331129911,307014
13.806195965039677,399728
11.747261673181477,345611
12.582018864051566,322346
10.81075274825724,265099
11.531010482608334,164599
11.690892298778282,134248
13.183662374466985,50559
11.820530459469438,201501
12.638250718675195,265345
13.754436052457923,430320
13.271348646528434,420092
12.137201401507927,226189
13.427020771403363,502363
13.436188151283922,260120
13.358572411547714,508107
12.660946714126553,412437
12.736310857580442,189132
12.845499776949119,310582
11.318679113854994,500266
13.1101904806718,124443
13.369912472001008,397164
12.54545163224617,132731
13.358111621933162,51269
13.69393447757212,255097
10.301680907903833,213539
11.60321252692003,167721
13.091721646771479,171211
13.006887422986257,216237
12.287504426566997,286193
12.396631344913303,309354
11.136902272771817,513697
13.421720639111143,414389
13.12351871406168,12711
11.357339790243758,344587
12.420028202505287,246154
12.239852380104686,502957
13.374937438312674,212450
13.29849131339769,284939
12.914096531262727,46077
12.609365070751162,13946
12.478038004154568,289267
12.506730360058354,463835
13.13322933969621,356366
10.480808015061955,115397
11.455553179774853,263084
12.327880075648132,409992
13.655276016481434,179475
12.771652653480924,109666
12.541117691418245,486059
12.615588556847339,43308
12.87439752786468,246824
11.538112138833606,203026
11.169727957753171,281239
13.822344401775654,327548
11.494013408022717,187337
13.760438316888553,253276
12.87241240737764,241923
11.877331740919841,187310
13.248526368892371,504098
13.627910732692794,457460
12.849023251912648,278129
13.346467257089461,396867
13.364696716472626,302209
12.593443142571006,62320
11.820327894610962,375978
11.950729443688374,154362
12.410858351299733,132621
11.444256760659107,489068
11.204088785331543,252589
13.123584692672011,463285
12.097877924737407,229993
12.460504250479316,34268
13.437153474927019,339981
13.686357662815073,154520
11.697316347120776,443809
12.725000630005528,428586
13.228312599168348,98438
12.789317320017265,299105
12.517702988284537,145027
13.100655689468079,62197
13.654076631758365,151159
11.264422858086611,172795
12.898935534640723,325095
11.694242918928444,515195
12.837960069411222,52821
12.672446326840648,357323
13.780828425744165,388452
11.424821915283633,125291
12.419634503622454,232444
11.403799336285628,515056
13.32148339905292,238959
13.346304521959429,12679
11.569852578530027,176738
10.921421758137363,485047
12.708906523945851,46182
12.810893239250913,430752
13.500464185917382,145987
12.252183649117743,266959
13.240002668110183,314376
12.914526252445897,301589
10.999070684944503,245185
12.974733188248752,14135
13.149429500378702,508017
11.686444409183476,223609
11.673711387873885,182755
12.836482362541238,12563
13.15373058457412,30523
13.075832253324142,222396
13.089785710430021,391042
12.239598279981285,484794
10.620371558581631,168971
13.29567770295314,178139
13.2272069780828,107284
12.337608948764696,150202
12.862756564404627,430890
12.965395362332425,256124
12.173560688332248,353834
13.290347418999344,484148
13.687471778098995,101852
13.50020671767632,107762
13.395921491634901,89870
13.026373191200191,211839
13.157194685970639,458687
11.9407019222472,380957
13.756838409926196,262018
12.991913975563794,152435
13.475794755636823,171111
13.020495625466607,194199
12.42699678211345,464054
12.397063280482717,356605
10.555752465499669,65621
12.761247746364308,488281
12.07834322637217,508335
11.82415859663421,244685
12.195632095699988,347007
13.921832430419347,389832
11.649828670672566,182903
10.90767472033251,334758
11.29963764700246,441380
13.848260038096761,229004
13.204894957420247,508114
13.666430043479387,234021
11.268610288448276,99968
12.526225384308423,352082
10.50037603962316,115349
13.524989430198438,414349
12.691552989625272,247685
13.440766741416468,236489
13.355534469492014,404231
12.345544485398758,492007
12.531806362843824,256813
13.395315073249915,305545
11.328816206376155,468518
13.707315059278994,233768
12.680178623123215,317235
12.71303089672707,27727
12.929795491505832,143610
11.14303714521181,187666
13.36351689822887,311906
12.422259570310244,391543
13.430692300610637,465395
13.09368551156928,300631
12.759455397155241,231482
11.405639321862711,134163
12.786128682854411,428531
11.257664268967034,79816
13.20532176528095,291713
12.696015965892268,93451
13.714939569424878,59162
12.646544934465812,39706
11.707365352429377,195175
11.5828935533454,166267
11.7628378451708,201483
12.488821487073851,256239
11.873991886205342,335180
13.031311695027942,174459
12.60016101293212,270696
13.526553537465983,411631
13.159161999141118,420391
14.030121378552188,470187
13.348538927286903,504163
12.630650642644724,460803
13.274169980827462,414786
10.731575603416834,423385
12.895220029917144,34447
11.440470811350641,268862
11.953701585537559,433705
13.265253886364215,73863
12.113633874156301,350492
12.230698917509072,141942
13.133119480307602,78371
13.482102341938223,339913
11.119874166066174,244249
12.925295836757133,320445
12.496278761979951,13671
13.083704821109398,373146
13.462775633149299,374782
11.105788840417446,215703
12.707453895835956,397971
12.135212517669384,379737
10.6901039553269,51845
10.624534102030324,136279
12.800375013362453,351831
13.03119129320459,378295
10.752661177324295,131189
13.17819899671979,251797
12.760984799010574,54011
12.345920561614287,408218
12.179168900316242,353852
13.163967013540326,331961
13.663010203615475,451538
13.046266463711703,253950
13.420159607097144,71601
12.839453300119843,294341
11.540848270288631,203046
13.5908968439911,396983
12.846258270083265,224516
11.194720356820802,363498
12.618926827752468,174637
10.688387576599172,91645
10.836662141924133,11071
12.825096788344993,460248
13.482518267948567,181277
12.666318945257128,358207
13.126273429508434,258315
13.371008973808207,332260
11.424203735521381,515408
10.831756589432107,254503
11.394755709920176,129170
11.360342400036195,226962
12.241799505479628,86685
12.48901400851382,392395
12.7704658104847,349886
11.375555355821234,449539
11.247929073614053,53313
12.426549045351623,27942
12.950971460448994,418090
13.395420527700821,236181
13.445977711872036,457458
12.55958715289032,478938
13.05222097547331,354634
12.488443476186582,296766
11.395354782130168,355531
13.10295169352678,465431
11.697668313845188,173657
11.395028981373567,80311
13.201243187402353,302610
11.234718305970746,462258
12.443720425678812,257329
12.277011626243343,408242
12.249573175072996,395521
12.669151392196047,63085
12.325362006748167,246461
12.820286915637904,482827
12.294755001644258,370139
12.55433648056329,287847
13.21221294131665,422483
13.41764973755184,372978
13.157043948499961,376496
12.487525149438886,456210
12.171860963738027,499417
13.012456354976159,289744
10.888993569591085,337362
11.172170583909383,401645
13.909173241659545,37663
12.200245890454475,377254
12.793670488615092,194898
12.56180369589045,193694
13.677777226380952,465079
11.631425989639053,95624
11.647263582603966,156728
12.287596391728098,375478
13.938509243181024,488252
12.626460531005748,74758
12.832387025777036,401372
12.290777178956112,19603
12.422181226850189,270966
12.8921462304358,358195
11.278334093369475,252053
12.947310474918948,39700
11.49563530907384,166709
11.357165037955951,513610
10.83493771416041,364064
11.922633075757897,316402
11.455142507224046,38857
12.254320717182537,456233
10.46807215292747,131116
12.146446236129623,421330
12.895034016422628,281932
10.857646461492699,246667
13.512678590601062,181004
12.777848884747801,81645
13.883507685148363,122203
13.626789652842124,181435
13.385860498803805,73296
13.696100752177486,324203
12.421508499738621,87661
10.391170182082881,376068
13.678814248323535,192993
12.053591074986263,403924
11.12228939415276,3199
12.763368527370755,460432
12.574453494342873,6382
11.016957266530198,10486
11.50304567932563,350683
9.947151814346688,131675
12.829794840151044,437069
12.678781827153559,250050
12.5560281219419,143621
12.173764650502108,142944
13.404337375284822,216693
12.868825395455978,363283
10.336750904819539,479352
10.784299023463785,8813
12.860685361866615,493583
13.33157029134814,103326
12.933002423028253,352006
12.661643670202848,280861
11.32934287598,167476
11.526714632052645,95380
12.654363365063828,45192
13.708827860341472,170270
13.275862450715081,256616
10.93066629811495,66960
12.880199420679077,163870
13.25464697363107,222956
11.011876602510457,2348
13.438546923305204,119213
11.654537686607618,303887
11.982365950599881,380412
12.752705401023249,387021
12.766978288871377,405998
11.210844504253242,308191
12.073425627470083,149838
13.6823411206408,179055
12.486049041179356,409864
12.165536932224589,329296
11.367759679376686,79109
13.930352454564993,153145
12.716028716575511,314173
12.1162537471035,331283
12.671581434078767,494169
12.295148624160984,142527
13.431636658690495,438777
13.24266903635919,238958
11.52585933768158,127069
13.282580158400737,406504
13.502901199908933,96583
13.300483564933465,15205
12.81971646451807,471470
11.54130926901344,167255
11.86677295752823,11834
12.913150772210322,45592
12.617673358537672,23006
11.453506727509156,207090
10.857871643963417,243800
13.84257024940275,326442
12.880341860714317,28974
13.780644641771561,451992
12.073646757266724,229619
11.384124928067463,95361
11.449315313042138,345831
11.47655707432744,123902
13.446037928131659,251095
12.042989901483372,291291
12.515943869170211,317607
11.40475447894476,442342
13.16672300496936,32123
11.640086891264222,411282
12.892201173491081,7841
12.749123124925472,301896
12.453848758416864,19555
11.270051010385565,173952
13.210564166008549,175563
11.43553450638902,165070
13.26602195186621,138841
12.487099869665169,502774
13.72270183492212,205761
13.721875140439831,420556
12.279296161314512,158157
11.195697342257589,368340
11.360169026678497,37308
13.229496607139115,312032
13.430758516506954,504420
11.617465191809067,120950
13.220793472336446,213086
12.726696228697664,28804
13.733108652995558,253681
13.262279447851814,78883
13.079013430242306,139151
13.223282561830983,487196
11.680491165473152,77827
12.804663092102196,400308
13.471914896666243,216423
13.22320955791799,83093
12.028839954710413,226645
11.449623893481672,491227
13.478529991131353,483629
11.401967469937064,344889
12.497846210345891,495700
12.479094977084035,229662
12.818010487286429,44226
13.294990892963078,107558
12.27444804344033,369816
12.75032573387847,418864
13.306611045529813,222756
11.466601816723516,38711
10.970562375262745,68295
11.548007299401483,180289
13.43482364195164,98304
12.705545322302584,232584
11.388609800636587,269587
13.092854499949912,449989
10.17537255211129,136022
11.331884528417664,84190
11.311875727803784,368822
12.836853136633263,485808
13.123899096986893,107016
11.913331306553365,61604
13.072604616305572,48845
12.852017841097673,88491
13.441698572049363,440115
10.764011587450641,334177
12.483791276210155,261503
11.401588898661634,36835
13.325582989288474,13398
11.32735403130111,24636
13.127542726169985,373015
13.710858947040034,228314
11.569377562294669,77702
13.178869991669123,509219
13.071259942446094,351124
13.244491868237311,508065
11.521533724654056,262261
12.80280215447273,292518
11.331220044547171,444156
11.604572115289393,100288
13.607848321937272,102044
13.456654162032226,136781
11.856158146904942,468192
13.435167695176123,158743
12.657350326461703,260185
13.013950305715479,185642
12.601189851947714,469361
12.078544410678266,382708
10.97165686521357,104198
11.497928586241017,489463
13.473085307852074,237077
11.482418304904893,103032
13.327007527240927,337185
12.28726237519102,139702
11.270898282373278,187468
13.19886305118153,424129
12.006556336056807,135176
12.118443054255248,87577
13.275076611589288,176820
13.561634784219319,455377
12.70762755738477,149823
12.20418341569739,429958
12.230226714716473,158364
11.500278091585454,393237
13.631884242990807,181800
12.413398675959643,309471
11.476303607984379,396117
13.101237646073287,370617
12.783770133125886,29203
12.484958818395828,132415
13.407753007676495,285150
13.348556817804976,402855
13.157164390917796,171314
11.035447591412165,51606
11.580186396225848,154295
12.364193937888437,43433
11.336592951743839,82308
13.820958034572001,342063
13.304120689818095,236568
13.21186614016488,208675
11.479884106453186,263404
12.536087695523662,177279
12.841444155234546,448059
13.321637390081957,71236
10.795087196022276,355112
12.839004657975131,362639
11.264838398856337,449453
12.33118167922229,365914
11.624834202941338,151399
11.103165424091479,480143
11.340078484633626,134046
13.486698907026295,339400
12.682182278650476,336156
12.688303797589288,396786
11.757088399578604,180471
11.284018057667218,191363
12.577096919817592,138430
10.439328682625757,64363
12.872746569372747,132697
11.326728859579195,4871
13.43893747465087,367121
13.430423296504028,202291
9.527936847583995,204779
11.639902965383271,126619
13.14534302471601,41574
13.100428328809148,328185
13.533626550528878,105963
12.99228599468649,57419
12.492953346150655,250552
13.101373469570042,509684
12.896982323975138,418421
13.688972056765298,185521
12.692136512092086,452639
11.020895475163732,475686
10.443432950876808,66927
10.918831195025371,217354
12.715214112044825,236041
12.62679744891334,89686
11.838660624427757,299971
12.87338358344013,94544
11.474363553468212,164524
11.216819729918184,172684
13.379870372648963,274182
11.464217850644811,341799
11.32848678707085,241089
13.652001921004594,389945
13.460295524010043,20327
13.427589662078116,233748
10.670648305523969,498208
12.58598079745012,391762
13.297014059505535,507271
11.603650179820175,80271
12.52605811801337,365017
12.808072235348636,109287
13.319287752118091,31754
12.319972128083048,150749
11.634684416061525,440711
13.221738398453606,337112
13.174635861920446,472500
9.568737922963933,204900
10.999891446100214,368426
13.586846015102639,183602
13.39225750270003,509970
12.666618758696373,293672
11.470503208277433,482593
11.237316075281008,515046
13.710662617946388,181705
12.23884961707967,309148
13.271513519237082,221411
11.5070407190691,195467
12.49082857647025,309030
12.804351891322753,466977
12.554282959682455,398056
13.024707320242266,38360
12.651832855849104,271697
10.687286814453216,196068
13.169157830827038,233611
13.552795140648106,285027
13.297012887860792,103372
11.328698810659324,79556
13.317636334248794,314817
13.32828194403887,374776
12.782454191835516,298383
11.527420784774023,489547
12.204512818830025,446618
12.179554433112475,162201
13.028259986447226,220620
13.322454846826446,222019
11.731064819582445,355573
13.930281394150551,153297
12.64078205830101,467709
12.683893849739217,88269
13.4029929847818,339063
13.28309471629882,302503
13.350132589866629,322850
12.348939218767455,321713
12.442507184094397,346583
13.791085548642755,451782
11.738590716952025,173737
11.153784644640073,265103
12.50779753580729,371512
13.357145485789072,509504
11.709300349574212,411494
11.450003056939867,461456
9.255946551127138,242481
13.377166882239422,337067
12.580108502782007,453424
12.9113112883233,241653
12.98691966761602,45584
12.349521260730455,477939
13.173668029133474,219126
12.490297311555228,349642
13.320347212915179,37512
12.18944637720383,352217
11.380925085896726,500195
11.136644876041846,334776
11.05106004730963,114818
13.123787480534387,151682
11.190700546581763,373788
11.491935938975185,476009
12.789946321437824,12558
12.889984209813957,357554
12.133731531882955,149418
13.46596954796509,339825
12.74027116135641,412180
12.444181237043463,303163
12.31043763169939,429804
10.988995600445982,105648
13.370050976849125,438721
11.523339862146102,252846
13.5590905615811,233969
10.912881837643717,368992
11.576013015417583,327067
11.396928270567301,345034
12.13109154682022,380266
11.214069552689919,475390
12.180896909606233,287244
13.97878769377347,454839
11.77770013875676,323276
12.34524064232616,143756
12.250015733915223,27261
13.055114410115145,85803
12.831827478388453,88413
12.816181625040926,94966
13.941760899011719,259880
9.37009896334341,242378
12.016006588868638,377169
13.159575166463146,374131
11.503026638987116,176709
12.06365006090251,300532
12.962213489466334,469138
13.402925308431989,422024
12.725536852511414,480799
13.43981121070891,210703
10.234643823497695,65009
10.882360216781525,108280
11.43553034144455,180168
11.507247043474402,197815
12.936182485923094,23912
12.670980824616379,45717
13.170284980586887,76530
13.113574001030265,16600
12.817314037762799,190353
13.279817635082296,458468
12.783093585928059,223825
13.37045284963924,196584
12.844565183346742,178581
12.53103603934675,235834
11.274210277655637,364245
13.000833321582943,86369
11.474020354904194,417158
12.907957336986467,351790
13.063228523600024,194420
12.965292980132835,359029
12.097720195703157,158104
13.647766596107388,234045
13.38974254016481,216435
13.650437207786599,384114
11.414095510349423,124744
10.121719513546871,158049
12.326809646173807,495033
11.315250813058073,174235
13.06474111023747,139032
13.40521232954059,1401
12.760791672211132,384007
10.826147899008014,92580
13.424028028881638,312783
12.661024023140438,292516
13.305494473341414,73889
12.980730795140275,472597
13.082426340004222,414826
13.01751218011595,16357
13.276589593966634,81109
13.540569301526757,88646
13.153687649017222,84385
12.856296588133963,457046
11.341641576780667,281311
12.58574269061726,90423
13.173726248688567,324680
12.400158975266962,158250
9.668882210383604,129838
12.163885038274042,434511
13.812806032696285,451827
10.285004407811662,65590
11.442583764308685,77410
13.205410569521698,402285
11.61761536528665,278742
13.541894400734307,446523
12.310469531351933,425121
11.992455067264428,379710
10.990206393317706,349435
13.986101670654195,470068
10.81038661675256,295534
13.014784442607112,335857
13.15679844123801,50643
13.337990215273972,272715
12.697030690274321,372200
13.624561661120058,58716
13.340848988102243,438713
12.237295776819733,7296
12.26229317385302,463619
13.12259471807721,362447
12.608170867156025,39790
12.450354605267403,372783
11.395588823548874,307000
12.121300526523356,369218
12.397022582708786,305719
11.100994415250442,214429
12.977378600675008,362542
13.166092014329147,414959
11.151728486831733,172567
11.501063396560948,176265
12.978138195342389,55710
13.644500439235998,219841
12.774007355870676,169945
11.604377082020825,263293
11.624350578241987,53329
13.068390038486754,15654
13.092450816528814,284520
12.662786707612,111083
11.64209627950384,191231
11.63028401191678,99592
11.943931423829747,497206
13.085375386311167,256154
13.272037950461122,508046
12.738788434004443,430504
12.704637555484508,335748
12.57081897623448,320486
12.641455720686434,270191
11.734805792421671,323298
13.439758743658873,178132
12.507668406862347,46695
13.782626511835662,203587
11.595166930710064,283348
13.965516264992607,18509
13.008006372177997,340922
11.357312644319048,72182
11.928225130186046,197522
13.310932425159283,399761
11.724896621019024,60687
10.451209823508687,337544
11.4492774051964,4028
12.5324831647318,444674
12.868189528964255,349338
13.899571605273646,399690
12.120640666354058,291281
12.761965561485667,7840
12.585718998644293,144459
10.822892057588309,462187
13.353367946794151,477390
11.41654402193536,293262
13.345729347211597,238760
12.540449467591603,226481
11.657684263893358,491129
11.711465405651905,360662
11.668984540950667,279427
11.51792692349693,411238
12.589362386828515,256309
13.179476088316814,328451
11.428247075668612,269029
12.730703790662329,320494
10.333554739850799,66958
13.054115105265348,324836
12.651044923590572,456468
12.809332552409792,52354
13.560330804286155,219642
11.243656992394934,499681
13.088608459822986,48821
12.5639955328982,317536
12.170532514515054,241027
13.141773347578344,204080
12.713259212572304,432505
11.4479394047038,514054
13.843468042594084,452034
12.057177826532289,446644
10.193119982612384,66684
12.36383585919851,377782
12.804370417160698,398011
12.781894176192978,431302
13.48041769734545,199270
11.132975890275231,72673
11.316957601056803,109907
12.851346602032645,431592
10.833572429413959,111949
13.337435393258572,118346
13.244832821686924,247016
11.742485547448053,396115
11.539811105823599,162997
13.277476180544745,299367
10.9931951373544,104208
12.151113040528331,391642
11.458345066064883,350562
11.216099467259951,174030
12.622267051944217,23125
12.622395625586773,397972
11.59560487946312,71288
11.20076605380451,173828
11.937123128986059,491335
9.647782785173682,205496
12.563529693449265,301705
11.45475033467901,4672
13.11800508807466,405229
12.612146748455249,294194
11.436786631751257,157111
12.835984826508113,360893
13.218981847796222,221405
10.664058571557145,196358
13.027308726387979,77939
11.402760029060605,207436
12.597610581186554,45533
11.452590966975697,37237
